,Unnamed: 0,index,main_category,title,average_rating,rating_number,price,store,categories,parent_asin,sentiments,seller_category,predicted_category
3793,3793,60886,Amazon Home,"OEME Silver Rose Design Kitchen Decor Dishwasher Magnet Cover, Stainless Steel Pattern Fridge Door Decor Magnetic Vinyl Panel, 23 x 26 Inches (Stainless Steel Grey)",3.1,4,35.99,OEME,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B09XKCTHGF,0.0,Medium,2
3794,3794,73741,Amazon Home,"KITCHEN BASICS 101 5303131115, 540T014P01 and RGP 300 Replacement Round Range Gas Stove Drip Pans for Frigidaire and Tappan, 4 Pack",4.4,653,23.48,KITCHEN BASICS 101,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Drip Pans']",B08881V6B2,1.0,Top,3
3796,3796,47507,Appliances,"Upgraded WB03K10303 Burner Control Knob Full Body Metal for Stove Surface Burner Compatible with G-E Cooktop Control Knob Replaces for WB03K10208, AP4980246, 1810427, AH3486484, EA3486484 ( 5 Packs)",4.2,191,58.4,Appliancemate,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B07ZV8MPL1,1.0,Top,3
3797,3797,21585,Tools & Home Improvement,"303396 Dryer Thermostat L200-30 Fits WP303396, AP6007530",4.6,85,14.55,Aaron,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07V77X4D3,1.0,Top,3
3799,3799,28787,Industrial & Scientific,"GLOB PRO SOLUTIONS WP21001108 Motor Pulley 2"" 3/8 Diameter approx Replacement for and compatible with Whirlpool brands include Maytag Magic Chef Crosley WP21001108 Heavy DUTY",3.5,11,39.14,GLOB PRO SOLUTIONS,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08WJKRZD5,0.0,High,0
3803,3803,24541,Tools & Home Improvement,Whirlpool 67005154 Valve,4.4,165,56.76,Whirlpool,"['Appliances', 'Parts & Accessories']",B002MR02X4,1.0,Top,1
3807,3807,87220,Tools & Home Improvement,W10837240 Dryer Idler Pulley Replacement for Whirlpool WED8500DC3 Dryer - Compatible with W10547290 3388674 Pulley Assembly - UpStart Components Brand,5.0,3,7.99,UpStart Components,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07SBD3XPW,1.0,Low,1
3808,3808,30261,Industrial & Scientific,AMI PARTS W10124096 Condenser Fan Motor kit-Replaces AP4318657 2315558 PS1957416 2188538 2188727 EAP1957416,4.5,161,20.99,AMI PARTS,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Motors']",B08L3FDCC4,1.0,Top,1
3810,3810,75652,Appliances,Whirlpool 8182634 Door Lock,4.6,569,57.48,Whirlpool,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B001DPW39M,1.0,Top,1
3811,3811,7672,Tools & Home Improvement,NEBOO 8559389 WASHING MACHINE PUMP FOR WHIRLPOOL KENMORE OTHER BRANDS,4.3,21,16.99,NEBOO,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Drain Pumps']",B07CGL2X6G,1.0,High,3
3812,3812,40794,Appliances,Whirlpool W3385159 Dishwasher Upper Spray Arm Retainer Genuine Original Equipment Manufacturer (OEM) Part,4.0,1,36.29,Whirlpool,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B072YW8CBV,1.0,Low,0
3813,3813,70652,Appliances,Supplying Demand W10599356 W10509710 Front Load Clothes Washer Water Valve Replacement,4.4,40,48.79,Supplying Demand,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B08KFNW8T3,1.0,Top,3
3816,3816,83324,Appliances,Washing Machine Flowmeter W10110225 Compatible with Whirlpool Kenmore Maytag Washer Parts Measures Amount of Water in Tub Replaces AP6015043 8181696 PS11748313,4.7,20,18.88,showingo,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0B6FBBQ7X,1.0,High,3
3818,3818,26192,Tools & Home Improvement,Frigidaire 134813660 Washing Machine Door Switch,4.0,27,11.75,FRIGIDAIRE,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Doors']",B00PU1Y22Q,1.0,High,3
3819,3819,83392,Appliances,Samsung DC92-01026B Dryer PCB Sub Board,4.7,6,152.95,SAMSUNG,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00IIHDZOU,1.0,Medium,3
3820,3820,56504,Tools & Home Improvement,UPGRADED Lifetime Appliance DA97-08406A Door Bin Assembly Guard (Right) Compatible with Samsung Refrigerator - DA97-08406C,4.7,844,29.58,Lifetime Appliance Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B07CV2NJY1,1.0,Top,0
3821,3821,39906,Tools & Home Improvement,"newlifeapp Dryer Drum Roller, Belt, Pulley Kit Replacement For LG, Kenmore Part # 4581EL2002A, 4560EL3001A, 4400EL2001F",3.0,6,34.95,newlifeapp,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07R5R3HFG,0.0,Medium,3
3822,3822,29869,Tools & Home Improvement,"Compatible Ice Maker for KitchenAid KSRX25FSBL00, KSRX25FSST00 Refrigerator Models",5.0,1,96.0,Appizz,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Ice Makers']",B09JWTLBYV,1.0,Low,0
3826,3826,79336,Appliances,Suspension Rod Kit Replacement For Whirlpool WTW4950XW3 WTW5500XL0 WTW5500XL1 WTW5500XL2 WTW5500XW0 WTW5500XW1 WTW5500XW2 WTW5500XW3 WTW5550XW0 WTW5550XW1 WTW5550XW2 WTW5550XW3 Washing Machine,2.6,3,65.89,AZH,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Drain Pumps']",B09JGCH8SM,0.0,Low,1
3827,3827,12469,Amazon Home,GE WR17X12911 Refrigerator Freezer Chiller Shelf Genuine Original Equipment Manufacturer (OEM) Part,2.7,3,76.99,GE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B0045ZGGKY,0.0,Low,3
3831,3831,70496,Tools & Home Improvement,"NOOTO 61006199 Refrigerator Defrost Heater fit for Maytag WP61006199, AP6010105, 61006199, 61001846, 61003949, 61004310, 61006125, PS11743281, JSD2789HEB, JSD2789HES, JSD2789HEW",5.0,3,53.99,NOOTO,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Refrigerators']",B09PZR1CKR,1.0,Low,1
3833,3833,84188,Tools & Home Improvement,"240599301 Shelf Frame Without Glass Refrigerator Delicatessen Drawer Cover for Frigidaire, Kenmore, Crosley Refrigerator Replaces 1037664, AH899475, EA899475",4.4,4,37.29,FBULWSEC,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B0BCDTXYP6,1.0,Medium,3
3836,3836,70712,Tools & Home Improvement,Premium 134120900 Dryer Thermal Fuse Limiter Replacement Part by BlueStars - Exact Fit for Frigidaire Electrolux Dryers - Replaces 146062-000 1489053 3205659 PS419402,4.5,426,8.69,BlueStars,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07DNX2Y89,1.0,Top,0
3837,3837,10705,Tools & Home Improvement,"154827601 Door Seal, 809006501 Lower Seal and 154701001 Splash Shield Kit for Frigidaire Kenmore Dishwasher Bottom Door Seal Gasket Kit Replace 154211801,AP4338941,PS2203346",4.1,12,21.89,Fognor,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0B96W6C12,1.0,High,0
3839,3839,5250,Tools & Home Improvement,Frigidaire 240358925 Shelf,4.7,45,95.18,FRIGIDAIRE,"['Appliances', 'Parts & Accessories']",B00MHIUKGM,1.0,Top,0
3841,3841,50436,Tools & Home Improvement,3392519 Thermal Fuse by Appliancemate Replacement for Whirlpool Part # WP3392519 g4ap0500（Pack of 8),4.7,577,19.99,Appliancemate,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07Z391Q1W,1.0,Top,3
3843,3843,38701,Tools & Home Improvement,"Stove Gap Covers - Stainless Steel, Kitchen Stove Counter Gap Cover Range Filler Heat Resistant & Easy to Clean Gap Filler, Gaps Between Oven Kitchen and Counter Trim Kit for Stove Countertop (23.5in)",4.3,324,39.99,OneAmg,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B09XK964LN,1.0,Top,3
3844,3844,82876,Appliances,Lifebreath HRV/ERV Intake and Exhaust Hoods,3.8,2,52.0,Lifebreath,"['Appliances', 'Ranges, Ovens & Cooktops']",B07JHY8WHQ,1.0,Low,0
3845,3845,66179,Tools & Home Improvement,GE Part Number WH1X2710 WH1X2754,4.5,6,13.95,GE,"['Appliances', 'Parts & Accessories']",B0093PZWWO,1.0,Medium,3
3846,3846,38011,Tools & Home Improvement,Exact Replacement ER241803701 Water Valve,3.9,18,27.43,EXACT REPLACEMENT,"['Appliances', 'Parts & Accessories']",B00ALYZ6U4,1.0,High,1
3847,3847,40144,Tools & Home Improvement,"3 PCS DHT22 Temperature Humidity Sensor Module, MELIFE Digital 3V-5.5V Humidity Measurement with Dupont Wires.",3.8,29,12.99,MELIFE,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Accessories']",B08DXZZM4B,1.0,High,1
3851,3851,68685,Appliances,"Whirlpool W10208631A Filter, 1 Count (Pack of 1), Silver",4.6,1169,15.96,Whirlpool,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B07TW2HWTB,1.0,Top,1
3852,3852,41766,Appliances,"Cafe CVE28DP4NW2 27.8 cu. ft. Smart 4-Door French Door Refrigerator in Matte White, Fingerprint Resistant and ENERGY STAR",3.9,25,3695.59,Cafe,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Refrigerators']",B08129LFTL,1.0,High,0
3853,3853,88530,Tools & Home Improvement,"W10341320 Water Inlet Valve Compatible With Whirlpool Fridge, 1937969 Dual Secondary Water Valve Replacement PS11753250 WPW10341320 AP6019939 K-78032-AM PS11753250",3.6,7,32.99,Erchon,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories']",B0C6C2LVHX,1.0,Medium,3
3854,3854,9864,Amazon Home,5-Pack Replacement for JCD2292KTB Refrigerator Water Filter - Compatible with UKF8001 Fridge Water Filter Cartridge,5.0,1,52.99,UpStart Battery,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B00YD2OVCE,1.0,Low,0
3856,3856,1385,Tools & Home Improvement,Compatible Door Bin for LG LFX28968SB LG LFC28768ST LG LFX28968ST01 LG LMXS27626S LG LFX28968SW01 Refrigerator's,4.1,11,48.99,DOK Parts Best,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B082XK9TH9,1.0,High,3
3857,3857,42151,Tools & Home Improvement,131763202 Washer Door Lock Switch for Frigidaire Electrolux Kenmore 131763255 131763256 1317632 131269400 131763200 131763245 AP4455026,4.4,240,22.99,YMDparts,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Doors']",B07L291CYQ,1.0,Top,2
3858,3858,71023,Tools & Home Improvement,"279570 Dryer Door Latch Strike Kit By Kotoysoo - Replacing with Kenmore, Whirlpool– Replaces part numbers: AP3094183, 3493, 279570, 14205029, 14205577, 14210022, 2003",4.9,32,7.17,Kotoysoo,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0B7HJWHZC,1.0,High,3
3860,3860,16827,Amazon Home,"Country Family Dishwasher Magnet Cover Barn Star Sticker,Kitchen Decor Primitive Folk Art Refrigerator Magnetic Decal Panels,Fridge Door Cover,Home Appliances Decor Stickers 23""Wx17""H",4.2,52,32.99,Homega,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B08ZDMDMQP,1.0,Top,3
3862,3862,2706,Tools & Home Improvement,"Supco DE8756 Dryer Idler Pulley Assembly For Whirlpool W10118756, 3387372, W10118754, W10547287",5.0,5,12.73,Supco,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00W4YK6ZY,1.0,Medium,3
3863,3863,72132,Appliances,"XPARTCO 8318084 Washer Lid Switch Assembly Replaces WP8318084, PS11745957, AP6012742",3.9,17,11.5,XPARTCO,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B01MPWQ4PY,1.0,High,3
3864,3864,800,Tools & Home Improvement,General Electric WH02X10093 Ring Compression,4.3,16,12.75,GE,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Doors']",B00LOX5BNS,1.0,High,2
3870,3870,61416,Appliances,Supplying Demand 3406107 528948 5 Pack Clothes Dryer Door Switch Replacement,4.8,141,18.99,Supplying Demand,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07SFBZDWB,1.0,Top,3
3871,3871,41532,Amazon Home,"Stainless Steel Coffee Filter,52mm Coffee Filter Removable Double Wall Filter Non Pressurized Filter Basket Strainer powder tank pressure for Breville",4.0,35,12.16,Mumusuki,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B07MC63RL2,1.0,High,3
3872,3872,19049,Industrial & Scientific,"Canamax Premium W10542314 Dishwasher Door Gasket with Strike - Exact Fit for Whirlpool Kenmore Maytag Amana Dishwashers - Replaces AP5650274, 2409202, W10542314, 8268888, W10284090",4.8,8,10.49,Canamax,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0B3DCFSGW,1.0,Medium,2
3873,3873,16561,Amazon Home,"GLACIER FRESH LT1000PC Replacement Water Filter, Compatible with LT1000PC/PCS, LT1000PC, LT-1000PC Water Filter and LT120F ADQ73334008 Fresh Air Filter 4 Pack",4.6,10693,45.99,GLACIER FRESH,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B0C3CWNMQW,1.0,Top,3
3874,3874,26079,Tools & Home Improvement,Whirlpool WP303396 Dryer High Limit Thermostat,5.0,1,14.99,Whirlpool,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B072YT3DCS,1.0,Low,2
3875,3875,39947,Tools & Home Improvement,U Shape Washer Drain Hose Hook by Kelaro,4.2,195,10.97,Kelaro,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B08QSCTY3B,1.0,Top,2
3876,3876,13799,Tools & Home Improvement,WP6-918873 6-918873 Dishwasher Silverware Basket - Compatible Whirlpool Amana Maytag - Replaces AP6009896 PS11743069 W10224675 - Includes Both Halves and Covers,4.9,34,29.95,PartsBroz,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Baskets']",B088TV22TL,1.0,High,3
3877,3877,29745,Tools & Home Improvement,RoseFlower Outdoor Plastic Portable Camping 6 Eggs Carrier Container Case Eggs Carrier Holder Egg Storage Box Case with Handle#3,4.0,34,10.98,RoseFlower,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Egg Trays']",B07QF1YSM5,1.0,High,3
3878,3878,31161,Tools & Home Improvement,General Electric WB13K18 Range/Stove/Oven Spark Electrode,4.5,31,29.62,GE,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B00LHR2JK4,1.0,High,3
3879,3879,69512,Amazon Home,"Aqua Fresh WF277 Replacement RPWF Refrigerator Water Filter For GE RPWF (Not RPWFE), WSG-4, RWF1063, DWF-36, MPF15350, PYE22KSKBSS, GFE28HSHSS, PFE29PSDASS, PFE29PSDCSS, CFE28TSHSS (1 Pack)",4.2,17,13.99,Aqua Fresh,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B07CZ29F5C,1.0,High,2
3882,3882,62309,Tools & Home Improvement,"W10400895 Washer Suspension Spring Fits for Washing Machine,Replaces 1938554, AH3497596, EA3497596, PS3497596, LP22618（4pcs)",3.6,6,6.23,ESEYAIDA,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Doors']",B081R5TSZN,1.0,Medium,2
3885,3885,71505,Tools & Home Improvement,98014893 Y-30171-19 for Whirlpool Gas Range Oven Safety Valve,2.0,1,232.98,OCZWV,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B0BFGCD55R,0.0,Low,0
3889,3889,29971,Tools & Home Improvement,Beaquicy Upgraded W10766544 Gas Stove Knobs 1 Pack Burner Control Knobs Replacement for Whirlpool Range WFG540H0ES0 and Replaces W10430807 W10676228 4248219 AP5958476 PS10067059 EAP10067059,4.4,101,9.77,Beaquicy,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B0885T8WLH,1.0,Top,3
3890,3890,14646,Tools & Home Improvement,W10114344 Range Top Drawer Glide WPW10114344 Genuine OEM,3.1,2,11.95,Support,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0BLP1PY4N,0.0,Low,3
3893,3893,22588,Tools & Home Improvement,"Monkemon 134792700 Dryer Heating Element, 137032600 Thermal Limiter and 3204267 Thermostat Compatible with Electrolux Frigidaire Dryers, Replacement PS2349309 AP4368653 AP4368739 PS2349395 and AP21314",4.3,1409,37.99,MONKEMON,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08136MBYD,1.0,Top,0
3894,3894,32744,Tools & Home Improvement,"Supco ES671 Washer Lid Switch, Replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808",4.6,270,12.7,Supco,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B000XXWOGW,1.0,Top,0
3895,3895,75583,Industrial & Scientific,WD12X10267 - GE Aftermarket Replacement Dishwasher Lower Rack Roller and Axle Kit,4.6,2,8.69,Aftmk Rplcm for # General Electric,"['Appliances', 'Parts & Accessories']",B00ZRWTG7Y,1.0,Low,3
3896,3896,40104,Tools & Home Improvement,Supplying Demand 5303131115 4 Pack Gas Range Cooktop Chrome Burner Drip Pan Replacement Model Specific Not Universal,4.2,383,32.99,Supplying Demand,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Drip Pans']",B07QC9DPH3,1.0,Top,1
3898,3898,45762,Appliances,LG AEZ74073404 LG-AEZ74073404 Knob Assembly,3.3,8,55.42,LG,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B07MXPS4DB,0.0,Medium,1
3900,3900,21165,Appliances,"D-FantiX Gnome Christmas Refrigerator Handle Covers Set of 8, Adorable Swedish Tomte Kitchen Appliance Handle Covers Microwave Oven Dishwasher Fridge Door Handle Covers Protector Christmas Decorations",4.6,2039,20.99,D-FantiX,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Handles']",B07VDX3W4J,1.0,Top,0
3908,3908,575,Tools & Home Improvement,Romalon 3387610 661570 Dryer Drum Belt Replaces 661570V 3387610 3389728 PS11722115,4.7,304,9.99,Romalon,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B081JHH3V5,1.0,Top,1
3909,3909,24458,Tools & Home Improvement,"ADQ36006101 Replacement for LG LT700P Refrigerator Water Filter, ADQ36006102, Kenmore Elite 9690, 46-9690, 469690, RFC 1200A, FML-3, LFX31925ST, LFXS32766S, LFXS29626S, Pack of 3 -Mist",4.7,1801,25.97,Mist,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B0BKLQB52Z,1.0,Top,1
3912,3912,6717,Tools & Home Improvement,"4pcs W10400895 Washer Suspension Tub Centering Spring for Whirlpool Kenmore Roper Maytag washer Replaces LP22618, PS3497596, AH3497596,",3.9,141,6.5,deawater,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07Z8RPWHX,1.0,Top,3
3915,3915,68394,Appliances,"NXR SC4811 48"" 7.2 cu.ft. Pro-Style Natural Gas Range with Convection Oven, Stainless Steel",2.4,10,3489.0,NXR,"['Appliances', 'Ranges, Ovens & Cooktops', 'Ranges', 'Freestanding Ranges']",B07D88VSW5,0.0,Medium,3
3917,3917,55286,Appliances,LG Electronics 6601EL3001A Dryer Door Switch Assem,4.7,184,24.68,LG,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00AYBM0F8,1.0,Top,0
3921,3921,31235,Appliances,"Zephyr 24"" Wine Fridge & Beverage Refrigerator ADA Single Zone Under Counter - Mini Wine Cooler Cellars Small Beer Fridge Cabinet Drink Chiller Freestanding with French Glass Door - 7 bottles, 112 cans",5.0,3,1349.0,Zephyr,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Beverage Refrigerators']",B09DJQXSQS,1.0,Low,0
3922,3922,40690,Amazon Home,"ACKLLR 4 Pack Premium Reusable Coffee Filters Compatible with AeroPress Go coffee press , Old/New Aerobie Coffee Makers, 2 Types Washable Stainless Steel Metal Mesh Fine Micro-Filters, Silver",4.2,43,8.99,ACKLLR,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B0825393FJ,1.0,Top,0
3924,3924,64566,Tools & Home Improvement,UPGRADE 240363702 Refrigerator Door Bin 1 Pack Fridge Bottom Door Bins Replaces 240363704 240363705 240363708 AP2116106 PS430207-SIZE 14.3in(L)×4.2in(W)×5.5in(H),4.2,35,22.78,Fetechmate,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B09R1LLRLN,1.0,High,3
3927,3927,50589,Appliances,Panasonic 1.3CuFt Stainless Steel Countertop Microwave Oven NN-SC668S,3.5,62,184.95,Panasonic,[],B082VNMY69,0.0,Top,3
3928,3928,15675,Tools & Home Improvement,PS7784018 - OEM FACTORY ORIGINAL FRIGIDAIRE ELECTROLUX WATER VALVE,4.7,221,76.0,FRIGIDAIRE,"['Appliances', 'Parts & Accessories']",B00M298KD6,1.0,Top,0
3930,3930,85379,Tools & Home Improvement,LICHIFIT kitchen Range Hood Keyboard Switch MQ165 Three-position Pushbutton Switch Power Key Board Switch,3.7,26,10.99,LICHIFIT,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B09W5RV9KS,1.0,High,0
3932,3932,35484,Tools & Home Improvement,GE WH23X10051 Washer Drain Pump,4.3,66,49.89,GE,"['Appliances', 'Parts & Accessories']",B00J7DEVL0,1.0,Top,3
3933,3933,49328,Industrial & Scientific,"15 FT Stainless Steel Braided Ice Maker Hose with Universal 1/4"" Connectors",4.9,33,15.99,Freezimer,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Ice Makers']",B0BLVR8PTY,1.0,High,3
3936,3936,56064,Appliances,"PUREPLUS XWF Replacement (NOT XWFE) for GE WR17X30702, GBE21, GDE21, GDE25, GFE24, GFE26, GNE21, GNE25, GNE27, GWE19, GYE18, CFE26 French Door & Side by Side Refrigerator Water Filter, 4Pack",4.4,195,27.99,PUREPLUS,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B086MT6FB4,1.0,Top,1
3938,3938,73894,Appliances,"Kegco K309B-1 Keg Dispenser, Black",4.4,65,818.4,Kegco,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Kegerators']",B09NNZ7XZP,1.0,Top,2
3939,3939,20948,Appliances,Dacor Range Halogen Bulb Part # 86573 10w 12 Vac New,5.0,1,25.35,Dacor,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B0148WLCF2,1.0,Low,0
3940,3940,39161,Tools & Home Improvement,General Electric WB27K10354 Oven Control Board,4.3,55,93.68,GE,"['Appliances', 'Parts & Accessories']",B00LGUGCXM,1.0,Top,1
3941,3941,77730,Tools & Home Improvement,"Traulsen 280984-3 CoolerGaskets Hobart/Koch-280984-3-24 1/2"" x 60 3/4"" Door Gasket",4.2,11,73.08,Traulsen,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories']",B009Z1XTGC,1.0,High,3
3944,3944,66542,Amazon Home,"Flameer Reusable PP Coffee Capsule Pod with Slicone Lid for Bosch Tassimo Machine, Make Your Favorite Coffee - 60ml",3.3,56,15.48,FLAMEER,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B08QRJCKS7,0.0,Top,2
3946,3946,87153,Appliances,"TABU 7.7lbs Mini Washer, Small Washing Machine, Compact Washer, Portable Washing Machine with Timer Control and Single Tub, no Spiner Basket",3.7,24,59.99,TABU,"['Appliances', 'Laundry Appliances', 'Washers & Dryers', 'Portable Washers']",B0C5QCHGR2,1.0,High,3
3950,3950,35116,Tools & Home Improvement,Broan 41F Ductfree Filter,4.6,218,17.99,Broan,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B002YE5P6Y,1.0,Top,2
3951,3951,72761,Tools & Home Improvement,"Showudesigns Corgi Cute Fridge Handle Cover Washable Set of 2 Refrigerator Door Handle Covers for Kitchen Appliance Keep Off Fingerprints, Liquid, Oil Stain, Food Spot Soild",4.6,3,11.99,Showudesigns,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Handles']",B089GN389J,1.0,Low,2
3953,3953,45249,Appliances,W10902814 Washplate With Cap Replacement for Maytag Washer Plate Parts and Whirlpool Washer Agitator MVWB835DW MVWB855DC MVWB855DW MVWX655DW,4.6,128,36.68,showingo,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08XZN56JN,1.0,Top,1
3956,3956,68958,Amazon Home,Bonmac Flat Bottom No. 2 Coffee Filter 100 Pack,4.1,25,9.99,bonmac,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Disposable Filters']",B00KSBE3KO,1.0,High,2
3957,3957,30576,Amazon Home,"S&T INC. Stove Gap Covers, Silicone Crumb Catchers for Stove, Heat Resistant Stove Crumb Guards, Matte Black, 25 Inch x 2.3 Inch, 2 Pack",4.3,3555,11.99,S&T INC.,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B08B6XFFRD,1.0,Top,2
3959,3959,92396,Amazon Home,"Carita Kalita Coffee Filters, 101 Filter Paper, Box for 1-2 People, 40 Sheets x 10 Boxes, White #11037",5.0,1,35.48,Kalita,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Disposable Filters']",B0C8657FJ3,1.0,Low,1
3960,3960,71554,Amazon Home,"SwiftBrew 24k Gold Reusable K-Carafe Filter- Reusable 4-5 Cup Coffee Filter Compatible With Keurig Brewers 2.0 - For K200, K300, K400, K500 With Bonus Keurig Water Filter",4.2,192,11.5,DIOSABE,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B01KUMASTU,1.0,Top,1
3961,3961,21904,Industrial & Scientific,Genuine Aprilaire humidifier water panel #10 3-pack,4.7,255,43.2,Aprilaire,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Accessories']",B009CEO6S2,1.0,Top,0
